-- ALL MOCK DATA ALLREADY INSERTED INTO THE DATABASE, JUST USE THIS FOR REFERENCE 

CLIENTS_ALL
client_id|display_name|full_name|ima_signed_date|is_deleted
30|TEST-MONTHLY-FLAT|TEST MONTHLY FLAT FEE CLIENT CORPORATION|2020-12-15|0
31|TEST-QUARTERLY-FLAT|TEST QUARTERLY FLAT FEE COMPANY LLC|2020-12-20|0
32|TEST-MONTHLY-PERCENT|TEST MONTHLY PERCENTAGE FEE ENTERPRISES INC|2020-12-22|0
33|TEST-QUARTERLY-PERCENT|TEST QUARTERLY PERCENTAGE PARTNERS LP|2020-12-28|0

CONTACTS
client_id|contact_type|contact_name|phone|email|physical_address|mailing_address
30|Primary|Test Contact One|555-0001|test1@testclient.com|123 Test Street, Suite 100, Seattle, WA 98101|
31|Primary|Test Contact Two|555-0002|test2@testclient.com|456 Test Avenue, Suite 200, Seattle, WA 98102|
32|Primary|Test Contact Three|555-0003|test3@testclient.com|789 Test Boulevard, Suite 300, Seattle, WA 98103|PO Box 3000, Seattle, WA 98103
33|Primary|Test Contact Four|555-0004|test4@testclient.com|101 Test Plaza, Suite 400, Bellevue, WA 98004|

CONTRACTS
contract_id|client_id|contract_number|provider_name|contract_start_date|fee_type|flat_rate|percent_rate|payment_schedule|num_people|is_active
30|30|TEST-001-ORIG|TEST PROVIDER A|2021-01-01|flat|1000.00||monthly|50|0
31|30|TEST-001-NEW|TEST PROVIDER A|2021-07-01|flat|1200.00||monthly|50|1
32|31|TEST-002-ORIG|TEST PROVIDER A|2021-01-01|flat|3000.00||quarterly|75|0
33|31|TEST-002-NEW|TEST PROVIDER A|2021-07-01|flat|3600.00||quarterly|75|1
34|32|TEST-003-ORIG|TEST PROVIDER A|2021-01-01|percentage||0.00075|monthly|100|0
35|32|TEST-003-NEW|TEST PROVIDER A|2021-07-01|percentage||0.0009|monthly|100|1
36|33|TEST-004-ORIG|TEST PROVIDER B|2021-01-01|percentage||0.0025|quarterly|150|0
37|33|TEST-004-NEW|TEST PROVIDER B|2021-07-01|percentage||0.003|quarterly|150|1

PAYMENTS
contract_id|client_id|received_date|total_assets|actual_fee|method|notes|applied_period_type|applied_period|applied_year
30|30|2021-01-15|2500000|1000.00|ACH||monthly|1|2021
30|30|2021-02-12|2520000|1000.00|ACH||monthly|2|2021
30|30|2021-03-16|2535000|1000.00|ACH||monthly|3|2021
30|30|2021-04-14|2540000|1000.00|ACH||monthly|4|2021
30|30|2021-05-17|2555000|1000.00|ACH||monthly|5|2021
30|30|2021-06-15|2560000|1000.00|ACH||monthly|6|2021
31|30|2021-07-16|2575000|1200.00|ACH||monthly|7|2021
31|30|2021-08-13|2580000|1200.00|ACH||monthly|8|2021
31|30|2021-09-15|2590000|1200.00|ACH||monthly|9|2021
31|30|2021-10-14|2600000|1200.00|ACH||monthly|10|2021
31|30|2021-11-16|2610000|1200.00|ACH||monthly|11|2021
31|30|2021-12-15|2620000|1200.00|ACH||monthly|12|2021
31|30|2022-01-14|2625000|1200.00|ACH||monthly|1|2022
31|30|2022-03-15|2630000|1200.00|ACH||monthly|3|2022
31|30|2022-04-15|2635000|1200.00|ACH||monthly|4|2022
31|30|2022-06-10|2640000|1200.00|ACH||monthly|6|2022
31|30|2022-06-25|2640000|1200.00|Check||monthly|6|2022
31|30|2022-07-15|2645000|1200.00|ACH||monthly|7|2022
31|30|2022-09-16|2650000|1200.00|ACH||monthly|9|2022
31|30|2022-10-14|2655000|1200.00|ACH||monthly|10|2022
31|30|2022-11-15|2660000|1200.00|ACH||monthly|11|2022
31|30|2022-12-16|2665000|1200.00|ACH||monthly|12|2022
31|30|2023-01-13|2670000|1199.99|ACH|Testing exact threshold|monthly|1|2023
31|30|2023-02-15|2675000|1200.01|ACH|Testing exact threshold|monthly|2|2023
31|30|2023-03-16|2680000|1200.00|ACH|Exact match|monthly|3|2023
31|30|2023-04-14|2685000|1260.00|ACH|5% over|monthly|4|2023
31|30|2023-05-15|2690000|1260.00|ACH|5% over|monthly|5|2023
31|30|2023-06-16|2695000|1260.00|ACH|5% over|monthly|6|2023
31|30|2023-07-14|2700000|1056.00|ACH|12% under|monthly|7|2023
31|30|2023-08-15|2705000|1056.00|ACH|12% under|monthly|8|2023
31|30|2023-09-15|2710000|1056.00|ACH|12% under|monthly|9|2023
